uid,material,group,y_true,model,y_pred,seed,repeat,fold
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,dummy_stratified,1,0,0,3
1MnO2-3,108,P-6m2|Mn,0,logreg,0,0,0,3
1MnO2-3,108,P-6m2|Mn,0,lgbm,0,0,0,3
1MnO2-3,108,P-6m2|Mn,0,dummy_stratified,0,0,0,3
1MnTe2-2,114,P-6m2|Mn,1,logreg,0,0,0,3
1MnTe2-2,114,P-6m2|Mn,1,lgbm,0,0,0,3
1MnTe2-2,114,P-6m2|Mn,1,dummy_stratified,1,0,0,3
1NiBr2-2,119,P-4m2|Ni,1,logreg,0,0,0,3
1NiBr2-2,119,P-4m2|Ni,1,lgbm,1,0,0,3
1NiBr2-2,119,P-4m2|Ni,1,dummy_stratified,0,0,0,3
1NiI2-2,125,P-4m2|Ni,1,logreg,1,0,0,3
1NiI2-2,125,P-4m2|Ni,1,lgbm,1,0,0,3
1NiI2-2,125,P-4m2|Ni,1,dummy_stratified,0,0,0,3
1ClIOV-1,151,Pm|V,1,logreg,1,0,0,3
1ClIOV-1,151,Pm|V,1,lgbm,1,0,0,3
1ClIOV-1,151,Pm|V,1,dummy_stratified,1,0,0,3
1VSe2-1,159,P-6m2|V,0,logreg,0,0,0,3
1VSe2-1,159,P-6m2|V,0,lgbm,0,0,0,3
1VSe2-1,159,P-6m2|V,0,dummy_stratified,1,0,0,3
1VTe2-1,162,P-6m2|V,0,logreg,0,0,0,3
1VTe2-1,162,P-6m2|V,0,lgbm,0,0,0,3
1VTe2-1,162,P-6m2|V,0,dummy_stratified,0,0,0,3
1YCl2-1,163,P-6m2|Y,1,logreg,0,0,0,3
1YCl2-1,163,P-6m2|Y,1,lgbm,0,0,0,3
1YCl2-1,163,P-6m2|Y,1,dummy_stratified,1,0,0,3
1ReAg2Br6-1,0,P-31m|Ag-Re,1,logreg,1,0,0,4
1ReAg2Br6-1,0,P-31m|Ag-Re,1,lgbm,1,0,0,4
1ReAg2Br6-1,0,P-31m|Ag-Re,1,dummy_stratified,0,0,0,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,logreg,1,0,0,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,lgbm,1,0,0,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,dummy_stratified,0,0,0,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,logreg,1,0,0,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,lgbm,1,0,0,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,dummy_stratified,0,0,0,4
1AuSnF6-1,20,P-1|Au,1,logreg,1,0,0,4
1AuSnF6-1,20,P-1|Au,1,lgbm,1,0,0,4
1AuSnF6-1,20,P-1|Au,1,dummy_stratified,0,0,0,4
1CoZrBr6-1,37,C2|Co-Zr,1,logreg,1,0,0,4
1CoZrBr6-1,37,C2|Co-Zr,1,lgbm,1,0,0,4
1CoZrBr6-1,37,C2|Co-Zr,1,dummy_stratified,1,0,0,4
1CrGa2S4-1,43,P-3m1|Cr,0,logreg,0,0,0,4
1CrGa2S4-1,43,P-3m1|Cr,0,lgbm,1,0,0,4
1CrGa2S4-1,43,P-3m1|Cr,0,dummy_stratified,0,0,0,4
1CrGa2Se4-1,44,P-3m1|Cr,0,logreg,0,0,0,4
1CrGa2Se4-1,44,P-3m1|Cr,0,lgbm,1,0,0,4
1CrGa2Se4-1,44,P-3m1|Cr,0,dummy_stratified,1,0,0,4
1CrGa2Te4-1,45,P-3m1|Cr,0,logreg,1,0,0,4
1CrGa2Te4-1,45,P-3m1|Cr,0,lgbm,0,0,0,4
1CrGa2Te4-1,45,P-3m1|Cr,0,dummy_stratified,0,0,0,4
1CrI2-1,47,P-3m1|Cr,0,logreg,1,0,0,4
1CrI2-1,47,P-3m1|Cr,0,lgbm,0,0,0,4
1CrI2-1,47,P-3m1|Cr,0,dummy_stratified,0,0,0,4
1CrIn2Te4-1,50,P-3m1|Cr,0,logreg,1,0,0,4
1CrIn2Te4-1,50,P-3m1|Cr,0,lgbm,0,0,0,4
1CrIn2Te4-1,50,P-3m1|Cr,0,dummy_stratified,1,0,0,4
1CrO2-1,51,P-3m1|Cr,0,logreg,0,0,0,4
1CrO2-1,51,P-3m1|Cr,0,lgbm,1,0,0,4
1CrO2-1,51,P-3m1|Cr,0,dummy_stratified,0,0,0,4
1ReCu2F6-1,56,P-1|Cu-Re,1,logreg,1,0,0,4
1ReCu2F6-1,56,P-1|Cu-Re,1,lgbm,1,0,0,4
1ReCu2F6-1,56,P-1|Cu-Re,1,dummy_stratified,0,0,0,4
1HfNiBr6-1,87,P312|Hf-Ni,1,logreg,1,0,0,4
1HfNiBr6-1,87,P312|Hf-Ni,1,lgbm,1,0,0,4
1HfNiBr6-1,87,P312|Hf-Ni,1,dummy_stratified,0,0,0,4
1HfNiCl6-1,88,P312|Hf-Ni,0,logreg,1,0,0,4
1HfNiCl6-1,88,P312|Hf-Ni,0,lgbm,1,0,0,4
1HfNiCl6-1,88,P312|Hf-Ni,0,dummy_stratified,0,0,0,4
1HfNiF6-1,89,P312|Hf-Ni,1,logreg,1,0,0,4
1HfNiF6-1,89,P312|Hf-Ni,1,lgbm,1,0,0,4
1HfNiF6-1,89,P312|Hf-Ni,1,dummy_stratified,1,0,0,4
1HfNiI6-1,90,P312|Hf-Ni,1,logreg,1,0,0,4
1HfNiI6-1,90,P312|Hf-Ni,1,lgbm,1,0,0,4
1HfNiI6-1,90,P312|Hf-Ni,1,dummy_stratified,1,0,0,4
1HfPdBr6-1,91,P312|Hf-Pd,1,logreg,1,0,0,4
1HfPdBr6-1,91,P312|Hf-Pd,1,lgbm,1,0,0,4
1HfPdBr6-1,91,P312|Hf-Pd,1,dummy_stratified,1,0,0,4
1HfPdCl6-1,92,P312|Hf-Pd,1,logreg,1,0,0,4
1HfPdCl6-1,92,P312|Hf-Pd,1,lgbm,1,0,0,4
1HfPdCl6-1,92,P312|Hf-Pd,1,dummy_stratified,0,0,0,4
1HfPdF6-1,93,P312|Hf-Pd,1,logreg,1,0,0,4
1HfPdF6-1,93,P312|Hf-Pd,1,lgbm,1,0,0,4
1HfPdF6-1,93,P312|Hf-Pd,1,dummy_stratified,0,0,0,4
1PtCl2-1,136,P-3m1|Pt,1,logreg,1,0,0,4
1PtCl2-1,136,P-3m1|Pt,1,lgbm,1,0,0,4
1PtCl2-1,136,P-3m1|Pt,1,dummy_stratified,0,0,0,4
1ScH2-1,137,P-6m2|Sc,0,logreg,0,0,0,4
1ScH2-1,137,P-6m2|Sc,0,lgbm,0,0,0,4
1ScH2-1,137,P-6m2|Sc,0,dummy_stratified,0,0,0,4
1ScO2-2,139,P-6m2|Sc,0,logreg,0,0,0,4
1ScO2-2,139,P-6m2|Sc,0,lgbm,0,0,0,4
1ScO2-2,139,P-6m2|Sc,0,dummy_stratified,0,0,0,4
1ScS2-2,140,P-6m2|Sc,0,logreg,0,0,0,4
1ScS2-2,140,P-6m2|Sc,0,lgbm,0,0,0,4
1ScS2-2,140,P-6m2|Sc,0,dummy_stratified,1,0,0,4
1ScSe2-2,141,P-6m2|Sc,0,logreg,0,0,0,4
1ScSe2-2,141,P-6m2|Sc,0,lgbm,0,0,0,4
1ScSe2-2,141,P-6m2|Sc,0,dummy_stratified,0,0,0,4
1BrClV-1,145,P3m1|V,1,logreg,1,0,0,4
1BrClV-1,145,P3m1|V,1,lgbm,1,0,0,4
1BrClV-1,145,P3m1|V,1,dummy_stratified,1,0,0,4
1BrIV-1,146,P3m1|V,1,logreg,1,0,0,4
1BrIV-1,146,P3m1|V,1,lgbm,1,0,0,4
1BrIV-1,146,P3m1|V,1,dummy_stratified,0,0,0,4
1BrIV-2,147,P3m1|V,1,logreg,1,0,0,4
1BrIV-2,147,P3m1|V,1,lgbm,1,0,0,4
1BrIV-2,147,P3m1|V,1,dummy_stratified,1,0,0,4
1ClIV-1,150,P3m1|V,1,logreg,1,0,0,4
1ClIV-1,150,P3m1|V,1,lgbm,1,0,0,4
1ClIV-1,150,P3m1|V,1,dummy_stratified,0,0,0,4
1STeV-1,157,P3m1|V,0,logreg,1,0,0,4
1STeV-1,157,P3m1|V,0,lgbm,1,0,0,4
1STeV-1,157,P3m1|V,0,dummy_stratified,0,0,0,4
1SeTeV-1,160,P3m1|V,0,logreg,1,0,0,4
1SeTeV-1,160,P3m1|V,0,lgbm,1,0,0,4
1SeTeV-1,160,P3m1|V,0,dummy_stratified,1,0,0,4
1SeTeV-2,161,P3m1|V,0,logreg,1,0,0,4
1SeTeV-2,161,P3m1|V,0,lgbm,1,0,0,4
1SeTeV-2,161,P3m1|V,0,dummy_stratified,1,0,0,4
1AgVP2S6-1,10,C2|Ag-V,0,logreg,0,0,1,0
1AgVP2S6-1,10,C2|Ag-V,0,lgbm,0,0,1,0
1AgVP2S6-1,10,C2|Ag-V,0,dummy_stratified,1,0,1,0
1AgVP2Se6-1,11,C2|Ag-V,1,logreg,0,0,1,0
1AgVP2Se6-1,11,C2|Ag-V,1,lgbm,0,0,1,0
1AgVP2Se6-1,11,C2|Ag-V,1,dummy_stratified,0,0,1,0
1MnAl2Te4-1,13,P-3m1|Mn,0,logreg,0,0,1,0
1MnAl2Te4-1,13,P-3m1|Mn,0,lgbm,0,0,1,0
1MnAl2Te4-1,13,P-3m1|Mn,0,dummy_stratified,1,0,1,0
1AlMnI2S2-1,17,Pmm2|Mn,0,logreg,1,0,1,0
1AlMnI2S2-1,17,Pmm2|Mn,0,lgbm,0,0,1,0
1AlMnI2S2-1,17,Pmm2|Mn,0,dummy_stratified,1,0,1,0
1AuSnF6-1,20,P-1|Au,1,logreg,1,0,1,0
1AuSnF6-1,20,P-1|Au,1,lgbm,1,0,1,0
1AuSnF6-1,20,P-1|Au,1,dummy_stratified,1,0,1,0
1AuVP2Se6-1,21,C2|Au-V,1,logreg,1,0,1,0
1AuVP2Se6-1,21,C2|Au-V,1,lgbm,1,0,1,0
1AuVP2Se6-1,21,C2|Au-V,1,dummy_stratified,1,0,1,0
1MnBi2S4-1,22,P-3m1|Mn,1,logreg,1,0,1,0
1MnBi2S4-1,22,P-3m1|Mn,1,lgbm,0,0,1,0
1MnBi2S4-1,22,P-3m1|Mn,1,dummy_stratified,1,0,1,0
1MnBi2Se4-1,23,P-3m1|Mn,1,logreg,1,0,1,0
1MnBi2Se4-1,23,P-3m1|Mn,1,lgbm,0,0,1,0
1MnBi2Se4-1,23,P-3m1|Mn,1,dummy_stratified,1,0,1,0
1MnBi2Te4-1,24,P-3m1|Mn,1,logreg,1,0,1,0
1MnBi2Te4-1,24,P-3m1|Mn,1,lgbm,1,0,1,0
1MnBi2Te4-1,24,P-3m1|Mn,1,dummy_stratified,1,0,1,0
1CoZrBr6-1,37,C2|Co-Zr,1,logreg,1,0,1,0
1CoZrBr6-1,37,C2|Co-Zr,1,lgbm,1,0,1,0
1CoZrBr6-1,37,C2|Co-Zr,1,dummy_stratified,0,0,1,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,logreg,0,0,1,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,lgbm,0,0,1,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,dummy_stratified,1,0,1,0
1FeBr2-2,62,P-4m2|Fe,0,logreg,0,0,1,0
1FeBr2-2,62,P-4m2|Fe,0,lgbm,0,0,1,0
1FeBr2-2,62,P-4m2|Fe,0,dummy_stratified,0,0,1,0
1FeCl2-2,65,P-4m2|Fe,0,logreg,0,0,1,0
1FeCl2-2,65,P-4m2|Fe,0,lgbm,0,0,1,0
1FeCl2-2,65,P-4m2|Fe,0,dummy_stratified,1,0,1,0
1FeI2-2,68,P-4m2|Fe,0,logreg,0,0,1,0
1FeI2-2,68,P-4m2|Fe,0,lgbm,0,0,1,0
1FeI2-2,68,P-4m2|Fe,0,dummy_stratified,0,0,1,0
1MnGa2Se4-1,76,P-3m1|Mn,0,logreg,0,0,1,0
1MnGa2Se4-1,76,P-3m1|Mn,0,lgbm,0,0,1,0
1MnGa2Se4-1,76,P-3m1|Mn,0,dummy_stratified,1,0,1,0
1MnIn2S4-1,94,P-3m1|Mn,1,logreg,0,0,1,0
1MnIn2S4-1,94,P-3m1|Mn,1,lgbm,0,0,1,0
1MnIn2S4-1,94,P-3m1|Mn,1,dummy_stratified,0,0,1,0
1MnIn2Se4-1,95,P-3m1|Mn,1,logreg,0,0,1,0
1MnIn2Se4-1,95,P-3m1|Mn,1,lgbm,0,0,1,0
1MnIn2Se4-1,95,P-3m1|Mn,1,dummy_stratified,1,0,1,0
1InMnBr6-1,99,C2|Mn,0,logreg,1,0,1,0
1InMnBr6-1,99,C2|Mn,0,lgbm,0,0,1,0
1InMnBr6-1,99,C2|Mn,0,dummy_stratified,0,0,1,0
1MnBr2-1,100,P-3m1|Mn,1,logreg,1,0,1,0
1MnBr2-1,100,P-3m1|Mn,1,lgbm,0,0,1,0
1MnBr2-1,100,P-3m1|Mn,1,dummy_stratified,1,0,1,0
1MnBr2-2,101,P-4m2|Mn,0,logreg,1,0,1,0
1MnBr2-2,101,P-4m2|Mn,0,lgbm,0,0,1,0
1MnBr2-2,101,P-4m2|Mn,0,dummy_stratified,1,0,1,0
1MnCl2-1,102,P-3m1|Mn,1,logreg,0,0,1,0
1MnCl2-1,102,P-3m1|Mn,1,lgbm,0,0,1,0
1MnCl2-1,102,P-3m1|Mn,1,dummy_stratified,0,0,1,0
1MnCl2-2,103,P-4m2|Mn,0,logreg,0,0,1,0
1MnCl2-2,103,P-4m2|Mn,0,lgbm,0,0,1,0
1MnCl2-2,103,P-4m2|Mn,0,dummy_stratified,0,0,1,0
1MnI2-1,104,P-3m1|Mn,1,logreg,1,0,1,0
1MnI2-1,104,P-3m1|Mn,1,lgbm,0,0,1,0
1MnI2-1,104,P-3m1|Mn,1,dummy_stratified,1,0,1,0
1MnI2-2,105,P-4m2|Mn,0,logreg,1,0,1,0
1MnI2-2,105,P-4m2|Mn,0,lgbm,0,0,1,0
1MnI2-2,105,P-4m2|Mn,0,dummy_stratified,0,0,1,0
1MnO2-1,107,P-3m1|Mn,1,logreg,0,0,1,0
1MnO2-1,107,P-3m1|Mn,1,lgbm,0,0,1,0
1MnO2-1,107,P-3m1|Mn,1,dummy_stratified,0,0,1,0
1MnO2-3,108,P-6m2|Mn,0,logreg,0,0,1,0
1MnO2-3,108,P-6m2|Mn,0,lgbm,0,0,1,0
1MnO2-3,108,P-6m2|Mn,0,dummy_stratified,0,0,1,0
1MnS2-1,109,P-3m1|Mn,1,logreg,0,0,1,0
1MnS2-1,109,P-3m1|Mn,1,lgbm,0,0,1,0
1MnS2-1,109,P-3m1|Mn,1,dummy_stratified,1,0,1,0
1MnS2-3,110,P-4m2|Mn,0,logreg,0,0,1,0
1MnS2-3,110,P-4m2|Mn,0,lgbm,0,0,1,0
1MnS2-3,110,P-4m2|Mn,0,dummy_stratified,1,0,1,0
1MnSe2-1,112,P-3m1|Mn,1,logreg,0,0,1,0
1MnSe2-1,112,P-3m1|Mn,1,lgbm,0,0,1,0
1MnSe2-1,112,P-3m1|Mn,1,dummy_stratified,1,0,1,0
1MnTe2-1,113,P-3m1|Mn,1,logreg,0,0,1,0
1MnTe2-1,113,P-3m1|Mn,1,lgbm,0,0,1,0
1MnTe2-1,113,P-3m1|Mn,1,dummy_stratified,0,0,1,0
1MnTe2-2,114,P-6m2|Mn,1,logreg,0,0,1,0
1MnTe2-2,114,P-6m2|Mn,1,lgbm,0,0,1,0
1MnTe2-2,114,P-6m2|Mn,1,dummy_stratified,1,0,1,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,logreg,1,0,1,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,lgbm,1,0,1,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,dummy_stratified,1,0,1,0
1ScO2-1,138,P-3m1|Sc,0,logreg,0,0,1,0
1ScO2-1,138,P-3m1|Sc,0,lgbm,0,0,1,0
1ScO2-1,138,P-3m1|Sc,0,dummy_stratified,0,0,1,0
1VAl2S4-1,14,P-3m1|V,1,logreg,0,0,1,1
1VAl2S4-1,14,P-3m1|V,1,lgbm,0,0,1,1
1VAl2S4-1,14,P-3m1|V,1,dummy_stratified,1,0,1,1
1VAl2Se4-1,15,P-3m1|V,1,logreg,0,0,1,1
1VAl2Se4-1,15,P-3m1|V,1,lgbm,0,0,1,1
1VAl2Se4-1,15,P-3m1|V,1,dummy_stratified,0,0,1,1
1VAl2Te4-1,16,P-3m1|V,1,logreg,0,0,1,1
1VAl2Te4-1,16,P-3m1|V,1,lgbm,0,0,1,1
1VAl2Te4-1,16,P-3m1|V,1,dummy_stratified,1,0,1,1
1CoBr2-1,26,P-4m2|Co,1,logreg,0,0,1,1
1CoBr2-1,26,P-4m2|Co,1,lgbm,1,0,1,1
1CoBr2-1,26,P-4m2|Co,1,dummy_stratified,1,0,1,1
1CoCl2-1,28,P-4m2|Co,0,logreg,0,0,1,1
1CoCl2-1,28,P-4m2|Co,0,lgbm,0,0,1,1
1CoCl2-1,28,P-4m2|Co,0,dummy_stratified,1,0,1,1
1CoF2-2,29,P-4m2|Co,0,logreg,0,0,1,1
1CoF2-2,29,P-4m2|Co,0,lgbm,0,0,1,1
1CoF2-2,29,P-4m2|Co,0,dummy_stratified,1,0,1,1
1CoI2-1,35,P-4m2|Co,1,logreg,0,0,1,1
1CoI2-1,35,P-4m2|Co,1,lgbm,1,0,1,1
1CoI2-1,35,P-4m2|Co,1,dummy_stratified,1,0,1,1
1VGa2S4-1,78,P-3m1|V,1,logreg,0,0,1,1
1VGa2S4-1,78,P-3m1|V,1,lgbm,0,0,1,1
1VGa2S4-1,78,P-3m1|V,1,dummy_stratified,1,0,1,1
1VGa2Se4-1,79,P-3m1|V,1,logreg,0,0,1,1
1VGa2Se4-1,79,P-3m1|V,1,lgbm,0,0,1,1
1VGa2Se4-1,79,P-3m1|V,1,dummy_stratified,1,0,1,1
1VGa2Te4-1,80,P-3m1|V,1,logreg,0,0,1,1
1VGa2Te4-1,80,P-3m1|V,1,lgbm,0,0,1,1
1VGa2Te4-1,80,P-3m1|V,1,dummy_stratified,0,0,1,1
1VIn2Se4-1,97,P-3m1|V,0,logreg,0,0,1,1
1VIn2Se4-1,97,P-3m1|V,0,lgbm,1,0,1,1
1VIn2Se4-1,97,P-3m1|V,0,dummy_stratified,1,0,1,1
1VIn2Te4-1,98,P-3m1|V,0,logreg,0,0,1,1
1VIn2Te4-1,98,P-3m1|V,0,lgbm,0,0,1,1
1VIn2Te4-1,98,P-3m1|V,0,dummy_stratified,0,0,1,1
1MnScBr6-1,111,C2|Mn-Sc,1,logreg,0,0,1,1
1MnScBr6-1,111,C2|Mn-Sc,1,lgbm,0,0,1,1
1MnScBr6-1,111,C2|Mn-Sc,1,dummy_stratified,1,0,1,1
1NiPdF6-1,126,C2/m|Ni-Pd,1,logreg,1,0,1,1
1NiPdF6-1,126,C2/m|Ni-Pd,1,lgbm,1,0,1,1
1NiPdF6-1,126,C2/m|Ni-Pd,1,dummy_stratified,0,0,1,1
1ScH2-1,137,P-6m2|Sc,0,logreg,0,0,1,1
1ScH2-1,137,P-6m2|Sc,0,lgbm,0,0,1,1
1ScH2-1,137,P-6m2|Sc,0,dummy_stratified,1,0,1,1
1ScO2-2,139,P-6m2|Sc,0,logreg,0,0,1,1
1ScO2-2,139,P-6m2|Sc,0,lgbm,0,0,1,1
1ScO2-2,139,P-6m2|Sc,0,dummy_stratified,0,0,1,1
1ScS2-2,140,P-6m2|Sc,0,logreg,0,0,1,1
1ScS2-2,140,P-6m2|Sc,0,lgbm,0,0,1,1
1ScS2-2,140,P-6m2|Sc,0,dummy_stratified,1,0,1,1
1ScSe2-2,141,P-6m2|Sc,0,logreg,0,0,1,1
1ScSe2-2,141,P-6m2|Sc,0,lgbm,1,0,1,1
1ScSe2-2,141,P-6m2|Sc,0,dummy_stratified,0,0,1,1
1VBr2-1,143,P-3m1|V,1,logreg,1,0,1,1
1VBr2-1,143,P-3m1|V,1,lgbm,1,0,1,1
1VBr2-1,143,P-3m1|V,1,dummy_stratified,1,0,1,1
1BrClV-1,145,P3m1|V,1,logreg,1,0,1,1
1BrClV-1,145,P3m1|V,1,lgbm,1,0,1,1
1BrClV-1,145,P3m1|V,1,dummy_stratified,1,0,1,1
1BrIV-1,146,P3m1|V,1,logreg,1,0,1,1
1BrIV-1,146,P3m1|V,1,lgbm,1,0,1,1
1BrIV-1,146,P3m1|V,1,dummy_stratified,0,0,1,1
1BrIV-2,147,P3m1|V,1,logreg,1,0,1,1
1BrIV-2,147,P3m1|V,1,lgbm,1,0,1,1
1BrIV-2,147,P3m1|V,1,dummy_stratified,0,0,1,1
1VCl2-1,148,P-3m1|V,1,logreg,0,0,1,1
1VCl2-1,148,P-3m1|V,1,lgbm,0,0,1,1
1VCl2-1,148,P-3m1|V,1,dummy_stratified,1,0,1,1
1ClIV-1,150,P3m1|V,1,logreg,1,0,1,1
1ClIV-1,150,P3m1|V,1,lgbm,1,0,1,1
1ClIV-1,150,P3m1|V,1,dummy_stratified,0,0,1,1
1VI2-1,153,P-3m1|V,1,logreg,1,0,1,1
1VI2-1,153,P-3m1|V,1,lgbm,0,0,1,1
1VI2-1,153,P-3m1|V,1,dummy_stratified,0,0,1,1
1VO2-2,155,P-4m2|V,0,logreg,0,0,1,1
1VO2-2,155,P-4m2|V,0,lgbm,0,0,1,1
1VO2-2,155,P-4m2|V,0,dummy_stratified,0,0,1,1
1VS2-3,156,P-4m2|V,0,logreg,0,0,1,1
1VS2-3,156,P-4m2|V,0,lgbm,0,0,1,1
1VS2-3,156,P-4m2|V,0,dummy_stratified,1,0,1,1
1STeV-1,157,P3m1|V,0,logreg,1,0,1,1
1STeV-1,157,P3m1|V,0,lgbm,1,0,1,1
1STeV-1,157,P3m1|V,0,dummy_stratified,1,0,1,1
1VSe2-3,158,P-4m2|V,0,logreg,0,0,1,1
1VSe2-3,158,P-4m2|V,0,lgbm,1,0,1,1
1VSe2-3,158,P-4m2|V,0,dummy_stratified,1,0,1,1
1VSe2-1,159,P-6m2|V,0,logreg,0,0,1,1
1VSe2-1,159,P-6m2|V,0,lgbm,1,0,1,1
1VSe2-1,159,P-6m2|V,0,dummy_stratified,0,0,1,1
1SeTeV-1,160,P3m1|V,0,logreg,1,0,1,1
1SeTeV-1,160,P3m1|V,0,lgbm,1,0,1,1
1SeTeV-1,160,P3m1|V,0,dummy_stratified,1,0,1,1
1SeTeV-2,161,P3m1|V,0,logreg,1,0,1,1
1SeTeV-2,161,P3m1|V,0,lgbm,1,0,1,1
1SeTeV-2,161,P3m1|V,0,dummy_stratified,1,0,1,1
1VTe2-1,162,P-6m2|V,0,logreg,0,0,1,1
1VTe2-1,162,P-6m2|V,0,lgbm,0,0,1,1
1VTe2-1,162,P-6m2|V,0,dummy_stratified,0,0,1,1
1ReAg2Br6-1,0,P-31m|Ag-Re,1,logreg,1,0,1,2
1ReAg2Br6-1,0,P-31m|Ag-Re,1,lgbm,1,0,1,2
1ReAg2Br6-1,0,P-31m|Ag-Re,1,dummy_stratified,1,0,1,2
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,logreg,1,0,1,2
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,lgbm,1,0,1,2
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,dummy_stratified,0,0,1,2
1ReAg2I6-1,3,P-31m|Ag-Re,1,logreg,1,0,1,2
1ReAg2I6-1,3,P-31m|Ag-Re,1,lgbm,1,0,1,2
1ReAg2I6-1,3,P-31m|Ag-Re,1,dummy_stratified,1,0,1,2
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,logreg,0,0,1,2
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,lgbm,0,0,1,2
1AgCrAs2Se6-1,4,P312|Ag-Cr,1,dummy_stratified,1,0,1,2
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,logreg,0,0,1,2
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,lgbm,0,0,1,2
1AgCrAs2Te6-1,5,C2|Ag-Cr,0,dummy_stratified,1,0,1,2
1AgCrP2S6-1,6,P312|Ag-Cr,0,logreg,0,0,1,2
1AgCrP2S6-1,6,P312|Ag-Cr,0,lgbm,0,0,1,2
1AgCrP2S6-1,6,P312|Ag-Cr,0,dummy_stratified,1,0,1,2
1AgCrP2Se6-1,7,P312|Ag-Cr,0,logreg,0,0,1,2
1AgCrP2Se6-1,7,P312|Ag-Cr,0,lgbm,1,0,1,2
1AgCrP2Se6-1,7,P312|Ag-Cr,0,dummy_stratified,1,0,1,2
1AgGeF6-1,8,P-1|Ag,0,logreg,1,0,1,2
1AgGeF6-1,8,P-1|Ag,0,lgbm,1,0,1,2
1AgGeF6-1,8,P-1|Ag,0,dummy_stratified,1,0,1,2
1ReAu2F6-1,18,P1|Au-Re,1,logreg,1,0,1,2
1ReAu2F6-1,18,P1|Au-Re,1,lgbm,1,0,1,2
1ReAu2F6-1,18,P1|Au-Re,1,dummy_stratified,1,0,1,2
1CrOF2-1,42,Pmmm|Cr,1,logreg,0,0,1,2
1CrOF2-1,42,Pmmm|Cr,1,lgbm,0,0,1,2
1CrOF2-1,42,Pmmm|Cr,1,dummy_stratified,0,0,1,2
1ReCu2F6-1,56,P-1|Cu-Re,1,logreg,1,0,1,2
1ReCu2F6-1,56,P-1|Cu-Re,1,lgbm,1,0,1,2
1ReCu2F6-1,56,P-1|Cu-Re,1,dummy_stratified,1,0,1,2
1CuVP2S6-1,59,C2|Cu-V,0,logreg,0,0,1,2
1CuVP2S6-1,59,C2|Cu-V,0,lgbm,0,0,1,2
1CuVP2S6-1,59,C2|Cu-V,0,dummy_stratified,0,0,1,2
1CuVP2Se6-1,60,C2|Cu-V,1,logreg,0,0,1,2
1CuVP2Se6-1,60,C2|Cu-V,1,lgbm,1,0,1,2
1CuVP2Se6-1,60,C2|Cu-V,1,dummy_stratified,1,0,1,2
1FeBr2-1,61,P-3m1|Fe,0,logreg,1,0,1,2
1FeBr2-1,61,P-3m1|Fe,0,lgbm,1,0,1,2
1FeBr2-1,61,P-3m1|Fe,0,dummy_stratified,0,0,1,2
1FeBr2-3,63,P-6m2|Fe,0,logreg,0,0,1,2
1FeBr2-3,63,P-6m2|Fe,0,lgbm,0,0,1,2
1FeBr2-3,63,P-6m2|Fe,0,dummy_stratified,1,0,1,2
1FeCl2-1,64,P-3m1|Fe,0,logreg,0,0,1,2
1FeCl2-1,64,P-3m1|Fe,0,lgbm,0,0,1,2
1FeCl2-1,64,P-3m1|Fe,0,dummy_stratified,0,0,1,2
1FeCl2-3,66,P-6m2|Fe,0,logreg,0,0,1,2
1FeCl2-3,66,P-6m2|Fe,0,lgbm,0,0,1,2
1FeCl2-3,66,P-6m2|Fe,0,dummy_stratified,1,0,1,2
1FeI2-1,67,P-3m1|Fe,0,logreg,1,0,1,2
1FeI2-1,67,P-3m1|Fe,0,lgbm,1,0,1,2
1FeI2-1,67,P-3m1|Fe,0,dummy_stratified,0,0,1,2
1FeI2-3,69,P-6m2|Fe,0,logreg,1,0,1,2
1FeI2-3,69,P-6m2|Fe,0,lgbm,0,0,1,2
1FeI2-3,69,P-6m2|Fe,0,dummy_stratified,1,0,1,2
1FeO2-1,71,P-3m1|Fe,0,logreg,0,0,1,2
1FeO2-1,71,P-3m1|Fe,0,lgbm,0,0,1,2
1FeO2-1,71,P-3m1|Fe,0,dummy_stratified,1,0,1,2
1FeO2-3,72,P-6m2|Fe,0,logreg,0,0,1,2
1FeO2-3,72,P-6m2|Fe,0,lgbm,0,0,1,2
1FeO2-3,72,P-6m2|Fe,0,dummy_stratified,0,0,1,2
1FeS2-2,73,P-6m2|Fe,0,logreg,0,0,1,2
